name,taxon,REF,HET,ALT,donor
PN2_SID102,Zx,0.9109270310987837,0.08848668372116028,0.0005862851800559666,0.08907296890121624
PN2_SID104,Zx,0.9475700715473363,0.05160002796105448,0.0008299004916092095,0.052429928452663685
PN2_SID105,Zx,0.9427891265492865,0.056727862417630115,0.00048301103308338265,0.0572108734507135
PN2_SID106,Zx,0.9373134484674049,0.0624703087624561,0.00021624277013896102,0.06268655153259506
PN2_SID107,Zx,0.9627392430784633,0.037260756921536686,0.0,0.037260756921536686
PN2_SID109,Zx,0.9504586192236654,0.04954027002228342,1.1107540511951743e-06,0.04954138077633462
PN2_SID110,Zx,0.9752736129452763,0.024662590849738215,6.379620498547457e-05,0.02472638705472369
PN2_SID113,Zx,0.8973837855045624,0.10261621449543758,0.0,0.10261621449543758
PN2_SID115,Zx,0.9831271388841084,0.01687286111589155,0.0,0.01687286111589155
PN2_SID120,Zx,0.9572056062139074,0.04264668971325208,0.00014770407284049494,0.04279439378609257
PN2_SID124,Zx,0.9517524301716235,0.04824756982837652,0.0,0.04824756982837652
PN2_SID125,Zx,0.9566689473897926,0.043288637298852926,4.241531135447377e-05,0.0433310526102074
PN2_SID126,Zx,0.9416600243905057,0.0583399756094943,0.0,0.0583399756094943
PN2_SID129,Zx,0.9891902939098015,0.010809706090198474,0.0,0.010809706090198474
PN2_SID131,Zx,0.9120225161196983,0.08722463353708536,0.0007528503432163415,0.0879774838803017
PN2_SID133,Zx,0.9620370752876833,0.03789912850733121,6.379620498547457e-05,0.03796292471231669
PN2_SID134,Zx,0.9030548937117818,0.09520845756277777,0.0017366487254403588,0.09694510628821812
PN2_SID135,Zx,0.9835820877304811,0.01641791226951896,0.0,0.01641791226951896
PN2_SID137,Zx,0.9878283176649606,0.011897861504218534,0.00027382083082082796,0.012171682335039362
PN2_SID138,Zx,0.9891411536120865,0.010757325640489316,0.00010152074742419513,0.01085884638791351
PN2_SID139,Zx,0.9563589055377514,0.043600539776115325,4.0554686133271224e-05,0.0436410944622486
PN2_SID143,Zx,0.9557138762768667,0.04428612372313331,0.0,0.04428612372313331
PN2_SID148,Zx,0.9216842627396744,0.07701911033946668,0.0012966269208588886,0.07831573726032556
PN2_SID149,Zx,0.8721334701944816,0.12657462341224215,0.0012919063932762312,0.12786652980551838
PN2_SID150,Zx,0.9725949226794162,0.027069523079989753,0.0003355542405940681,0.02740507732058382
PN2_SID159,Zx,0.9252109871533838,0.07464507678783755,0.00014393605877866892,0.07478901284661622
PN2_SID161,Zx,0.9598178635624224,0.03986727108351905,0.0003148653540585387,0.040182136437577586
PN2_SID162,Zx,0.8820073547780031,0.11692330531557678,0.0010693399064201213,0.1179926452219969
PN2_SID163,Zx,0.935298297353244,0.06447256799699036,0.00022913464976568622,0.06470170264675605
PN2_SID164,Zx,0.8383135298474393,0.16019280991722937,0.0014936602353312733,0.16168647015256063
PN2_SID166,Zx,0.9431540370062419,0.056609819233216875,0.00023614376054121656,0.05684596299375809
PN2_SID168,Zx,0.9344063356341658,0.06434302285163875,0.0012506415141954916,0.06559366436583423
PN2_SID172,Zx,0.9903355040098538,0.009664495990146228,0.0,0.009664495990146228
PN2_SID177,Zx,0.978996936574809,0.020939267220205456,6.379620498547457e-05,0.02100306342519093
PN2_SID178,Zx,0.9485785150655348,0.050981863927167304,0.0004396210072978473,0.05142148493446515
PN2_SID180,Zx,0.9261656518007085,0.07356532843339783,0.00026901976589361226,0.07383434819929144
PN2_SID182,Zx,0.9020973769560322,0.0940482061098647,0.0038544169341030825,0.09790262304396778
PN2_SID188,Zx,0.9481537748087685,0.05174470444380731,0.00010152074742419513,0.051846225191231506
PN2_SID189,Zx,0.9510532155742639,0.04808907941968272,0.0008577050060533946,0.04894678442573611
PN2_SID192,Zx,0.9249480816126395,0.07475082468304152,0.00030109370431897017,0.07505191838736049
PN2_SID97,Zx,0.9527037932601812,0.04715463011820186,0.0001415766216169764,0.04729620673981884
PN2_SID99,Zx,0.9813642274265855,0.018060860163893844,0.0005749124095207335,0.018635772573414578
PN3_SID193,Zx,0.9575200901374338,0.04241611365758071,6.379620498547457e-05,0.04247990986256619
PN3_SID194,Zx,0.9787799172451719,0.021219810203228096,2.7255160005937296e-07,0.021220082754828156
PN3_SID195,Zx,0.7853416934724708,0.2132104644834949,0.0014478420440342905,0.21465830652752918
PN3_SID197,Zx,0.9555310293440313,0.0444051479988348,6.382265713383388e-05,0.04446897065596863
PN3_SID198,Zx,0.9313953140385732,0.06850316521400254,0.00010152074742419513,0.06860468596142674
PN3_SID199,Zx,0.969865149300016,0.029932112932481974,0.00020273776750205026,0.030134850699984023
PN3_SID208,Zx,0.965664013429272,0.033796673556941166,0.0005393130137868087,0.03433598657072798
PN3_SID214,Zx,0.9952552930281231,0.004643186224452725,0.00010152074742419513,0.0047447069718769205
PN3_SID221,Zx,0.9776494818508777,0.022318828475387784,3.168967373445964e-05,0.022350518149122242
PN3_SID227,Zx,0.9878620536013146,0.011953169639919319,0.00018477675876607522,0.012137946398685394
PN3_SID230,Zx,0.9870189657690287,0.012013217906134133,0.0009678163248371735,0.012981034230971307
PN3_SID233,Zx,0.9426235939646317,0.057308683339610714,6.772269575756042e-05,0.057376406035368276
PN3_SID235,Zx,0.9972708902861077,0.0026264782124168695,0.00010263150147539031,0.00272910971389226
PN3_SID236,Zx,0.917912793365969,0.07814062427436679,0.003946582359664235,0.08208720663403102
PN3_SID237,Zx,0.9399416328433909,0.05938853947899724,0.000669827677611774,0.06005836715660902
PN3_SID244,Zx,0.9673905068915414,0.032609493108458634,0.0,0.032609493108458634
PN3_SID245,Zx,0.9609562185409913,0.038320884394930886,0.0007228970640777541,0.03904378145900864
PN3_SID252,Zx,0.9494152803620031,0.04963345716207495,0.0009512624759219556,0.050584719637996906
PN3_SID254,Zx,0.8069584018654176,0.19150089393429356,0.0015407042002888352,0.1930415981345824
PN3_SID261,Zx,0.9638925931186334,0.03602533035242562,8.207652894092992e-05,0.03610740688136655
PN3_SID263,Zx,0.9254923499168256,0.07444385387818886,6.379620498547457e-05,0.07450765008317434
PN3_SID268,Zx,0.9625475693943724,0.03741963017784201,3.280042778565482e-05,0.03745243060562766
PN3_SID270,Zx,0.9220597663373281,0.07568600236332185,0.00225423129934999,0.07794023366267183
PN3_SID271,Zx,0.9641868777565489,0.03574923652628506,6.388571716608332e-05,0.035813122243451144
PN3_SID272,Zx,0.9981583489992876,0.0016864378242564572,0.00015521317645599553,0.0018416510007124528
PN3_SID274,Zx,0.9749963396367348,0.024651677685280725,0.0003519826779844753,0.0250036603632652
PN3_SID275,Zx,0.9293963759657374,0.07017668990244162,0.0004269341318209068,0.07060362403426253
PN3_SID283,Zx,0.9731241215253339,0.026688500194344877,0.00018737828032123466,0.02687587847466611
PN3_SID284,Zx,0.9162661976730994,0.08315432196201011,0.0005794803648905328,0.08373380232690064
PN3_SID285,Zx,0.9361022955232918,0.06284856385589899,0.0010491406208091353,0.06389770447670812
PN4_SID290,Zx,0.9847897461568519,0.015126950832006885,8.33030111411971e-05,0.015210253843148083
PN4_SID291,Zx,0.9163821334243,0.08325268262242495,0.0003651839532750461,0.0836178665757
PN4_SID292,Zx,0.964125363994079,0.03581123752788054,6.339847804050058e-05,0.03587463600592104
PN4_SID297,Zx,0.9371645561735074,0.06273392307906846,0.00010152074742419513,0.06283544382649266
PN4_SID299,Zx,0.9825850332792305,0.01741385596671824,1.1107540511951743e-06,0.017414966720769434
PN4_SID300,Zx,0.955249329315698,0.044750670684302093,0.0,0.044750670684302093
PN4_SID301,Zx,0.901795304286044,0.0976327792464168,0.0005719164675391451,0.09820469571395596
PN4_SID303,Zx,0.9049860172148806,0.09438192405176686,0.0006320587333525932,0.09501398278511945
PN4_SID306,Zx,0.9693352917483682,0.030622246649017755,4.246160261410257e-05,0.030664708251631857
PN4_SID308,Zx,0.9570228136024482,0.04287566565012761,0.00010152074742419513,0.042977186397551805
PN4_SID309,Zx,0.9893595562473749,0.010575536793588363,6.490695903666975e-05,0.010640443752625033
PN4_SID313,Zx,0.9600980038587222,0.03982774873971148,7.42474015662608e-05,0.03990199614127774
PN4_SID316,Zx,0.9400411401572012,0.059856228341323384,0.00010263150147539031,0.05995885984279877
PN4_SID320,Zx,0.9196592447379955,0.08023883678763531,0.00010191847436916912,0.08034075526200449
PN4_SID321,Zx,0.9183857617936918,0.08137957411281586,0.00023466409349236735,0.08161423820630823
PN4_SID325,Zx,0.9992038151332737,0.0007941787546891227,2.0061120371787816e-06,0.0007961848667263015
PN4_SID326,Zx,0.926087744319293,0.0736676918706912,0.0002445638100158411,0.07391225568070703
PN4_SID328,Zx,0.9553139587633567,0.04419562690853786,0.000490414328105446,0.044686041236643305
PN4_SID330,Zx,0.9899438107526846,0.009992393042329961,6.379620498547457e-05,0.010056189247315436
PN4_SID333,Zx,0.9920174775617148,0.007024973325889775,0.0009575491123954221,0.007982522438285197
PN4_SID334,Zx,0.9804582552798927,0.01953220942916341,9.535290943844943e-06,0.019541744720107255
PN4_SID335,Zx,0.9984472258261228,0.001451253426453058,0.00010152074742419513,0.0015527741738772531
PN4_SID336,Zx,0.9359791029086048,0.06391826558991988,0.00010263150147539031,0.06402089709139527
PN4_SID341,Zx,0.984818484762785,0.015023822171850278,0.00015769306536468134,0.015181515237214959
PN4_SID343,Zx,0.9999988892459488,0.0,1.1107540511951743e-06,1.1107540511951743e-06
PN4_SID348,Zx,0.9921492713758568,0.007617077742404894,0.00023365088173824715,0.007850728624143141
PN4_SID349,Zx,0.9509716409276021,0.0490283590723979,0.0,0.0490283590723979
PN4_SID352,Zx,0.9986990441378262,0.0013009558621738697,0.0,0.0013009558621738697
PN4_SID354,Zx,0.7354838665900333,0.2645161334099667,0.0,0.2645161334099667
PN4_SID357,Zx,0.9153164424972741,0.08458100866421414,0.00010254883851176745,0.08468355750272591
PN4_SID361,Zx,0.9894650908721327,0.010433388380443012,0.00010152074742419513,0.010534909127867207
PN4_SID365,Zx,0.9918272554392651,0.008172744560734954,0.0,0.008172744560734954
PN4_SID366,Zx,0.9730281132166838,0.026971886783316145,0.0,0.026971886783316145
PN4_SID369,Zx,0.9047597731708628,0.095138706081713,0.00010152074742419513,0.0952402268291372
PN4_SID374,Zx,0.9683675351770447,0.030803501020813914,0.0008289638021414144,0.03163246482295533
PN4_SID375,Zx,0.8984211022512348,0.1014171159370398,0.00016178181172536406,0.10157889774876516
PN4_SID384,Zx,0.9353851081082015,0.06446812474460568,0.00014676714719280383,0.06461489189179849
PN1_SID11,Zv,0.9346097278561598,0.06530819561489926,8.207652894092992e-05,0.06539027214384019
PN1_SID18,Zv,0.9998984792525758,0.00010152074742419513,0.0,0.00010152074742419513
PN1_SID2,Zv,0.9549681758076439,0.04493030344493187,0.00010152074742419513,0.04503182419235606
PN1_SID22,Zv,0.9986069108327309,0.0013930891672691568,0.0,0.0013930891672691568
PN1_SID29,Zv,0.9998984792525758,0.00010152074742419513,0.0,0.00010152074742419513
PN1_SID33,Zv,1.0,0.0,0.0,0.0
PN1_SID36,Zv,0.9967353268643508,0.003200876930663661,6.379620498547457e-05,0.003264673135649135
PN1_SID37,Zv,0.9897106161705055,0.01028827307544329,1.1107540511951743e-06,0.010289383829494484
PN1_SID39,Zv,0.9998639773848189,0.00013602261518110448,0.0,0.00013602261518110448
PN1_SID42,Zv,0.9980758341204595,0.0019241658795404798,0.0,0.0019241658795404798
PN1_SID46,Zv,1.0,0.0,0.0,0.0
PN1_SID49,Zv,0.9680395320800876,0.031960467919912396,0.0,0.031960467919912396
PN1_SID51,Zv,0.9998639773848189,0.00013602261518110448,0.0,0.00013602261518110448
PN1_SID57,Zv,0.9997804086712946,0.00021959132870537503,0.0,0.00021959132870537503
PN1_SID59,Zv,0.9998984792525758,0.00010152074742419513,0.0,0.00010152074742419513
PN1_SID71,Zv,0.9905579396530475,0.009442060346952538,0.0,0.009442060346952538
PN1_SID74,Zv,0.9429713013141376,0.056986126078697116,4.2572607165253274e-05,0.05702869868586237
PN1_SID79,Zv,0.9721023777724683,0.02789762222753167,0.0,0.02789762222753167
PN1_SID80,Zv,0.9566951661924146,0.0433048338075854,0.0,0.0433048338075854
PN1_SID83,Zv,0.909905558244259,0.08878871600438622,0.001305725751354805,0.09009444175574102
PN1_SID86,Zv,0.9746162468275207,0.02432439092194842,0.0010593622505309461,0.025383753172479366
PN1_SID88,Zv,0.9945080713241897,0.005106401839547393,0.0003855268362628398,0.005491928675810233
PN1_SID90,Zv,0.9981623411480708,0.0018376588519292607,0.0,0.0018376588519292607
PN1_SID93,Zv,0.937778017393304,0.06212046185927174,0.00010152074742419513,0.06222198260669593
PN2_SID111,Zv,0.9273435619520907,0.07265371276808867,2.7252798206976647e-06,0.07265643804790937
PN2_SID123,Zv,0.9597841635254126,0.040214725720536165,1.1107540511951743e-06,0.04021583647458736
PN2_SID127,Zv,0.9882455348834976,0.011754465116502376,0.0,0.011754465116502376
PN2_SID128,Zv,0.9940316974185456,0.0058999599134696564,6.834266798473188e-05,0.005968302581454388
PN2_SID130,Zv,0.967758780077857,0.03217120155779574,7.001836434731528e-05,0.03224121992214305
PN2_SID132,Zv,0.9770145381800948,0.0225501822714569,0.0004352795484483747,0.022985461819905274
PN2_SID136,Zv,0.9529746292494755,0.04643547437985768,0.0005898963706668053,0.04702537075052448
PN2_SID140,Zv,0.9579551722394891,0.04200264107129584,4.218668921508255e-05,0.04204482776051092
PN2_SID142,Zv,0.9481951877726441,0.051702180725880544,0.00010263150147539031,0.05180481222735593
PN2_SID155,Zv,0.8731656096416524,0.12627661043848745,0.0005577799198601556,0.12683439035834762
PN2_SID156,Zv,0.9911720836689237,0.0087252848296009,0.00010263150147539031,0.00882791633107629
PN2_SID167,Zv,0.8962220480077433,0.10261334703531945,0.0011646049569372346,0.10377795199225669
PN2_SID170,Zv,0.9875824900563209,0.012349167275694318,6.834266798473188e-05,0.01241750994367905
PN2_SID173,Zv,0.9513253503168067,0.04819119864696354,0.0004834510362297523,0.048674649683193294
PN2_SID174,Zv,0.9894218805792482,0.010494723827091382,8.33955936604547e-05,0.010578119420751837
PN2_SID185,Zv,0.988329551157925,0.011511002140982095,0.0001594467010929663,0.01167044884207506
PN2_SID187,Zv,0.9796357698923004,0.020138102500370618,0.00022612760732898264,0.0203642301076996
PN3_SID196,Zv,0.8795026714676485,0.11990254418255576,0.0005947843497957731,0.12049732853235154
PN3_SID200,Zv,0.93961452486824,0.06034305982040552,4.241531135447377e-05,0.06038547513175999
PN3_SID201,Zv,0.9694360938003687,0.030462385452207193,0.00010152074742419513,0.03056390619963139
PN3_SID203,Zv,0.9402667724952881,0.05883980997275431,0.0008934175319575349,0.05973322750471184
PN3_SID206,Zv,0.9973222218608985,0.002677778139101528,0.0,0.002677778139101528
PN3_SID210,Zv,0.9583460702789482,0.04144022470389602,0.00021370501715573922,0.04165392972105176
PN3_SID216,Zv,0.9910735399690894,0.008823828529435192,0.00010263150147539031,0.008926460030910582
PN3_SID220,Zv,0.9587166757417375,0.04105858869524096,0.00022473556302157367,0.04128332425826253
PN3_SID222,Zv,0.9838320678540533,0.016167932145946654,0.0,0.016167932145946654
PN3_SID224,Zv,0.9688827769720044,0.030820599500569458,0.00029662352742614197,0.0311172230279956
PN3_SID226,Zv,0.9951176164451299,0.004725990896013225,0.00015639265885694572,0.00488238355487017
PN3_SID229,Zv,0.9886784845172714,0.01102037525097019,0.000301140231758495,0.011321515482728684
PN3_SID238,Zv,0.9637896784374627,0.03610769006106193,0.00010263150147539031,0.03621032156253732
PN3_SID239,Zv,0.9804175085795039,0.019480970673071835,0.00010152074742419513,0.01958249142049603
PN3_SID242,Zv,0.9319947497152421,0.06739005078092608,0.0006151995038317627,0.06800525028475785
PN3_SID243,Zv,0.9483276972118712,0.051402403960662035,0.0002698988274667674,0.0516723027881288
PN3_SID246,Zv,0.9872111550338328,0.01278884496616722,0.0,0.01278884496616722
PN3_SID247,Zv,0.9978871013484344,0.002011377904141454,0.00010152074742419513,0.002112898651565649
PN3_SID249,Zv,0.9794096014258494,0.020506788765324416,8.360980882618594e-05,0.0205903985741506
PN3_SID251,Zv,0.9509186546764595,0.04890696827413784,0.00017437704940263124,0.04908134532354047
PN3_SID253,Zv,0.9234098818639686,0.07631837852245475,0.0002717396135767004,0.07659011813603145
PN3_SID255,Zv,0.9369731481917994,0.06292533106077636,0.00010152074742419513,0.06302685180820056
PN3_SID260,Zv,0.9712917072841767,0.028605661214347957,0.00010263150147539031,0.02870829271582335
PN3_SID265,Zv,0.9755194988903503,0.02362561680009499,0.0008548843095546866,0.024480501109649676
PN3_SID266,Zv,0.9790559872171429,0.020521200934942113,0.0004228118479149828,0.020944012782857097
PN3_SID267,Zv,0.9281034443155324,0.0716781773757084,0.0002183783087591836,0.0718965556844676
PN3_SID278,Zv,0.9305465564717024,0.06939578516645106,5.7658361846529176e-05,0.06945344352829759
PN3_SID279,Zv,0.9678246407313139,0.032111563063700596,6.379620498547457e-05,0.032175359268686074
PN3_SID280,Zv,0.9088711689473983,0.09072986935913109,0.0003989616934706192,0.09112883105260171
PN3_SID281,Zv,0.9793587613414224,0.020463891883161864,0.0001773467754157565,0.020641238658577622
PN3_SID282,Zv,0.9277734865937555,0.07199001065226125,0.00023650275398323582,0.07222651340624449
PN3_SID287,Zv,0.986047444253982,0.01361738411685551,0.0003351716291624423,0.013952555746017952
PN4_SID294,Zv,0.9059996089824535,0.09393569898221524,6.46920353312503e-05,0.0940003910175465
PN4_SID295,Zv,0.9732766446127737,0.026720630107405604,2.7252798206976647e-06,0.0267233553872263
PN4_SID296,Zv,0.9952936925727047,0.00450656938065312,0.0001997380466421247,0.004706307427295245
PN4_SID312,Zv,0.9821354591787528,0.01786343006719607,1.1107540511951743e-06,0.017864540821247266
PN4_SID314,Zv,0.8998646916400606,0.10003267685846404,0.00010263150147539031,0.10013530835993943
PN4_SID322,Zv,0.9449281639384894,0.054970315314086415,0.00010152074742419513,0.05507183606151061
PN4_SID324,Zv,0.9998973684985246,0.0,0.00010263150147539031,0.00010263150147539031
PN4_SID327,Zv,0.9505218648933131,0.049373312328135785,0.00010482277855108429,0.04947813510668687
PN4_SID331,Zv,0.9885306210230009,0.011366747475523634,0.00010263150147539031,0.011469378976999024
PN4_SID332,Zv,0.9895067147446556,0.010336988721705203,0.00015629653363924713,0.01049328525534445
PN4_SID338,Zv,0.9557313788604244,0.044167100392151395,0.00010152074742419513,0.04426862113957559
PN4_SID351,Zv,0.9476799958116424,0.0522184834409334,0.00010152074742419513,0.05232000418835759
PN4_SID353,Zv,0.9157816030538128,0.08399378703087028,0.00022460991531686691,0.08421839694618714
PN4_SID362,Zv,0.9403243897618327,0.059667105400109915,8.504838057311976e-06,0.059675610238167226
PN4_SID364,Zv,0.9364105927144408,0.06358940728555916,0.0,0.06358940728555916
PN4_SID370,Zv,0.8833153464392808,0.11656004670081446,0.0001246068599047875,0.11668465356071925
PN4_SID372,Zv,0.9919660656857594,0.005873704030603972,0.0021602302836366185,0.008033934314240591
PN4_SID376,Zv,0.9734254554246071,0.026472517458271484,0.00010202711712135916,0.026574544575392843
PN4_SID377,Zv,0.980439227918926,0.019559661327022772,1.1107540511951743e-06,0.019560772081073968
PN1_SID1,Zd,0.9363333810189991,0.06235535740906225,0.0013112615719386798,0.06366661898100093
PN1_SID25,Zd,0.9487611709288343,0.05123882907116575,0.0,0.05123882907116575
PN1_SID32,Zd,0.9996508741540383,0.0002807831779769374,6.834266798473188e-05,0.00034912584596166925
PN1_SID41,Zd,0.9998199012564353,0.00018009874356470954,0.0,0.00018009874356470954
PN1_SID53,Zd,0.9994034180850153,0.0005965819149847262,0.0,0.0005965819149847262
PN1_SID55,Zd,0.9998553298941043,0.0001446701058956399,0.0,0.0001446701058956399
PN1_SID56,Zd,0.999441142627454,0.0005588573725460056,0.0,0.0005588573725460056
PN1_SID63,Zd,0.9768785528813372,0.0231214471186628,0.0,0.0231214471186628
PN1_SID65,Zd,0.9413449733990489,0.058241332005563966,0.00041369459538717347,0.05865502660095114
PN1_SID68,Zd,0.9467110132304785,0.05328898676952154,0.0,0.05328898676952154
PN1_SID69,Zd,0.9977538635304077,0.0022461364695922476,0.0,0.0022461364695922476
PN1_SID70,Zd,0.9940018071994393,0.005997082046509531,1.1107540511951743e-06,0.0059981928005607265
PN1_SID72,Zd,0.9641432598171636,0.03585674018283638,0.0,0.03585674018283638
PN1_SID78,Zd,0.9868295747636332,0.013068904488942613,0.00010152074742419513,0.013170425236366808
PN1_SID84,Zd,0.9425444328403279,0.05713977102064324,0.00031579613902893205,0.05745556715967218
PN1_SID87,Zd,0.9727770128918645,0.027222987108135487,0.0,0.027222987108135487
PN1_SID92,Zd,0.98406899478713,0.01588858990151561,4.241531135447377e-05,0.015931005212870084
PN2_SID101,Zd,0.9609108925485977,0.03908036808670812,8.739364694104834e-06,0.03908910745140222
PN2_SID114,Zd,0.9479165734346527,0.052083426565347306,0.0,0.052083426565347306
PN2_SID116,Zd,0.9545729972437484,0.04542700275625151,0.0,0.04542700275625151
PN2_SID121,Zd,0.9609140771983163,0.03908592280168368,0.0,0.03908592280168368
PN2_SID141,Zd,0.9802892947802265,0.019682271049726432,2.8434170047095348e-05,0.019710705219773528
PN2_SID151,Zd,0.9998612521049982,0.00013602261518110448,2.7252798206976647e-06,0.00013874789500180215
PN2_SID152,Zd,0.9920322480162348,0.007866231236340972,0.00010152074742419513,0.007967751983765167
PN2_SID154,Zd,0.9421109137768248,0.057889086223175276,0.0,0.057889086223175276
PN2_SID169,Zd,0.9706342700762722,0.028662383359086482,0.0007033465646412595,0.02936572992372774
PN2_SID175,Zd,0.9775964202583484,0.022242214787442847,0.00016136495420880878,0.022403579741651657
PN2_SID176,Zd,0.9792002373951834,0.020698241857392465,0.00010152074742419513,0.02079976260481666
PN2_SID183,Zd,0.9878448070367642,0.012053672215811575,0.00010152074742419513,0.01215519296323577
PN2_SID186,Zd,0.982754627449558,0.017245372550442024,0.0,0.017245372550442024
PN2_SID190,Zd,0.9079874442383753,0.09201144500757352,1.1107540511951743e-06,0.09201255576162472
PN3_SID202,Zd,0.986437938425819,0.013459430072705676,0.00010263150147539031,0.013562061574181066
PN3_SID204,Zd,0.9666837758689895,0.03305949020713032,0.00025673392388019065,0.033316224131010506
PN3_SID217,Zd,0.9960987601653221,0.0033208641118014108,0.0005803757228765164,0.0039012398346779274
PN3_SID218,Zd,0.9943906386648078,0.005068242489920017,0.0005411188452721242,0.005609361335192141
PN3_SID219,Zd,0.9797872386726841,0.020110129825840435,0.00010263150147539031,0.020212761327315826
PN3_SID234,Zd,0.9510967761219343,0.048903223878065616,0.0,0.048903223878065616
PN3_SID248,Zd,0.9642630653759613,0.03566268722247244,7.42474015662608e-05,0.0357369346240387
PN3_SID257,Zd,0.9939069502677825,0.005936344371178103,0.0001567053610393362,0.006093049732217439
PN3_SID273,Zd,0.9453506715866983,0.05458442145426509,6.490695903666975e-05,0.054649328413301765
PN3_SID276,Zd,0.9995041601473221,0.0,0.0004958398526778584,0.0004958398526778584
PN3_SID288,Zd,0.9998973684985246,0.0,0.00010263150147539031,0.00010263150147539031
PN4_SID293,Zd,0.93321950331485,0.06664877207171746,0.0001317246134325079,0.06678049668514997
PN4_SID305,Zd,0.9117449903348479,0.08807141238878698,0.00018359727636512504,0.0882550096651521
PN4_SID307,Zd,0.9993666795936427,0.0005927657202241028,4.0554686133271224e-05,0.000633320406357374
PN4_SID311,Zd,0.9899601017333755,0.010038787512573344,1.1107540511951743e-06,0.010039898266624539
PN4_SID318,Zd,0.9165230900736898,0.0834769099263102,0.0,0.0834769099263102
PN4_SID319,Zd,0.9955153098525585,0.004483579393390226,1.1107540511951743e-06,0.004484690147441421
PN4_SID323,Zd,0.9757734938359759,0.024124985416599957,0.00010152074742419513,0.024226506164024154
PN4_SID329,Zd,0.8985962837293635,0.10130219552321233,0.00010152074742419513,0.10140371627063653
PN4_SID340,Zd,0.9116622428188222,0.08833775718117776,0.0,0.08833775718117776
PN4_SID344,Zd,0.9648320905292128,0.0350652779693118,0.00010263150147539031,0.03516790947078719
PN4_SID345,Zd,0.8798416118194125,0.12008558454672597,7.280363386161353e-05,0.12015838818058758
PN4_SID346,Zd,0.9878063328593354,0.012089316249545857,0.0001043508911187458,0.012193667140664603
PN4_SID350,Zd,0.9925108058773779,0.006604816612366358,0.0008843775102557388,0.007489194122622097
